---
"delimiter": ","
"device": "Adafruit Feather"
"log_type": "aes256_dec"
"samples": "100"
...
sample,time [microseconds]
1,10
2,10
3,10
4,10
5,9
6,9
7,9
8,10
9,10
10,10
11,10
12,9
13,9
14,10
15,9
16,9
17,9
18,9
19,9
20,9
21,9
22,9
23,10
24,9
25,9
26,9
27,9
28,9
29,9
30,9
31,9
32,10
33,9
34,9
35,9
36,9
37,9
38,9
39,9
40,9
41,10
42,9
43,9
44,9
45,9
46,9
47,9
48,9
49,9
50,10
51,9
52,9
53,9
54,9
55,10
56,9
57,9
58,9
59,9
60,9
61,10
62,9
63,9
64,9
65,9
66,9
67,9
68,9
69,9
70,9
71,9
72,9
73,10
74,9
75,10
76,9
77,9
78,9
79,9
80,9
81,10
82,9
83,9
84,9
85,9
86,9
87,9
88,9
89,9
90,10
91,9
92,9
93,9
94,9
95,9
96,9
97,9
98,9
99,18
100,9
