---
"delimiter": ","
"device": "Adafruit Feather"
"log_type": "aes256_enc"
"samples": "100"
...
sample,time [microseconds]
1,172
2,13
3,13
4,13
5,13
6,13
7,14
8,13
9,13
10,13
11,13
12,13
13,14
14,14
15,14
16,13
17,14
18,13
19,13
20,14
21,14
22,13
23,13
24,13
25,13
26,14
27,14
28,13
29,14
30,13
31,14
32,14
33,14
34,13
35,13
36,13
37,14
38,14
39,13
40,13
41,13
42,13
43,14
44,14
45,13
46,13
47,13
48,13
49,14
50,14
51,13
52,14
53,13
54,14
55,14
56,14
57,13
58,13
59,13
60,14
61,14
62,14
63,13
64,13
65,13
66,14
67,14
68,13
69,13
70,13
71,13
72,14
73,14
74,13
75,13
76,13
77,13
78,14
79,14
80,13
81,13
82,13
83,14
84,14
85,14
86,13
87,13
88,14
89,14
90,14
91,14
92,13
93,13
94,13
95,14
96,14
97,14
98,13
99,13
100,14
