---
"delimiter": ","
"device": "Adafruit Feather"
"log_type": "aes256_gcm"
"samples": "100"
...
sample,time [microseconds]
1,476
2,148
3,151
4,147
5,151
6,147
7,151
8,147
9,150
10,148
11,151
12,147
13,151
14,147
15,151
16,155
17,151
18,147
19,151
20,148
21,160
22,147
23,151
24,147
25,151
26,155
27,151
28,147
29,151
30,147
31,159
32,147
33,151
34,146
35,151
36,147
37,151
38,149
39,151
40,147
41,150
42,147
43,151
44,155
45,150
46,147
47,151
48,148
49,160
50,147
51,151
52,147
53,151
54,155
55,151
56,147
57,151
58,147
59,159
60,147
61,151
62,147
63,151
64,147
65,151
66,148
67,159
68,147
69,151
70,147
71,151
72,154
73,151
74,147
75,150
76,147
77,159
78,147
79,151
80,147
81,151
82,155
83,150
84,147
85,151
86,147
87,151
88,147
89,153
90,147
91,150
92,147
93,151
94,147
95,159
96,147
97,151
98,147
99,151
100,156
