---
"delimiter": ","
"device": "Adafruit Feather"
"log_type": "blake2s"
"samples": "100"
...
sample,time [microseconds]
1,160
2,17
3,17
4,17
5,18
6,18
7,18
8,18
9,18
10,18
11,17
12,17
13,17
14,17
15,18
16,18
17,17
18,17
19,17
20,18
21,18
22,18
23,17
24,17
25,17
26,18
27,18
28,17
29,17
30,17
31,18
32,18
33,18
34,17
35,17
36,17
37,17
38,18
39,17
40,17
41,17
42,17
43,18
44,18
45,18
46,25
47,17
48,17
49,18
50,18
51,18
52,17
53,17
54,17
55,18
56,18
57,18
58,17
59,17
60,17
61,18
62,18
63,18
64,17
65,17
66,18
67,18
68,18
69,17
70,17
71,17
72,18
73,18
74,18
75,18
76,17
77,17
78,18
79,18
80,18
81,18
82,17
83,17
84,18
85,18
86,18
87,18
88,17
89,18
90,18
91,18
92,18
93,17
94,25
95,18
96,18
97,18
98,18
99,17
100,17
