---
"delimiter": ","
"device": "Adafruit Feather"
"log_type": "ecies"
"samples": "100"
...
sample,time [microseconds]
1,170129
2,170061
3,170037
4,169979
5,170124
6,169998
7,169999
8,170081
9,170069
10,170026
11,169993
12,170206
13,170052
14,170043
15,170096
16,170147
17,170007
18,169997
19,170077
20,170153
21,170096
22,169921
23,170051
24,170161
25,169959
26,170017
27,170017
28,170144
29,170105
30,170075
31,169992
32,169934
33,170136
34,170095
35,170018
36,169987
37,170239
38,169979
39,170080
40,169868
41,169933
42,170056
43,169962
44,170067
45,170078
46,169967
47,169988
48,169986
49,170056
50,170036
51,170064
52,169970
53,169966
54,170171
55,170081
56,170139
57,170082
58,170180
59,170027
60,170066
61,169961
62,169930
63,170148
64,170056
65,170062
66,169998
67,169997
68,170143
69,170036
70,170061
71,170036
72,170085
73,170116
74,169999
75,170113
76,170034
77,170020
78,170057
79,169942
80,169898
81,170044
82,170175
83,170143
84,170070
85,170094
86,170100
87,170080
88,170050
89,170040
90,169931
91,169958
92,169994
93,170079
94,170154
95,170001
96,170043
97,170088
98,170107
99,170053
100,169938
