---
"delimiter": ","
"device": "Adafruit Feather"
"log_type": "hashxor"
"samples": "100"
...
sample,time [microseconds]
1,353
2,307
3,319
4,307
5,318
6,306
7,318
8,307
9,319
10,307
11,306
12,307
13,312
14,314
15,311
16,303
17,322
18,307
19,318
20,306
21,307
22,318
23,310
24,315
25,310
26,303
27,322
28,306
29,307
30,306
31,306
32,319
33,310
34,303
35,310
36,306
37,319
38,306
39,307
40,307
41,310
42,315
43,311
44,303
45,323
46,307
47,318
48,307
49,306
50,318
51,311
52,314
53,311
54,303
55,322
56,307
57,306
58,306
59,307
60,318
61,311
62,303
63,310
64,307
65,318
66,306
67,307
68,318
69,311
70,314
71,310
72,302
73,322
74,306
75,319
76,306
77,306
78,319
79,310
80,313
81,311
82,302
83,323
84,307
85,306
86,307
87,310
88,314
89,311
90,303
91,311
92,307
93,318
94,307
95,307
96,318
97,311
98,314
99,311
100,303
