---
"delimiter": ","
"device": "Adafruit Feather"
"log_type": "newhope_client"
"samples": "100"
...
sample,time [microseconds]
1,11769
2,11319
3,11137
4,11308
5,11316
6,11130
7,11138
8,11137
9,11316
10,11131
11,11137
12,11308
13,11325
14,11130
15,11138
16,11307
17,11138
18,11316
19,11316
20,11130
21,11316
22,11308
23,11139
24,11127
25,11316
26,11313
27,11315
28,11130
29,11323
30,11309
31,11317
32,11315
33,11137
34,11308
35,11323
36,11136
37,11312
38,11308
39,11323
40,11309
41,11324
42,11138
43,11314
44,11130
45,11136
46,11308
47,11138
48,11315
49,11313
50,11315
51,11142
52,11308
53,11315
54,11130
55,11137
56,11130
57,11145
58,11308
59,11134
60,11309
61,11138
62,11130
63,11322
64,11130
65,11138
66,11308
67,11320
68,11127
69,11316
70,11307
71,11316
72,11308
73,11323
74,11129
75,11316
76,11129
77,11316
78,11309
79,11317
80,11130
81,11320
82,11130
83,11315
84,11315
85,11314
86,11129
87,11318
88,11317
89,11139
90,11307
91,11136
92,11315
93,11144
94,11127
95,11316
96,11309
97,11138
98,11308
99,11138
100,11308
