---
"delimiter": ","
"device": "Adafruit Feather"
"log_type": "rng_256"
"samples": "100"
...
sample,time [microseconds]
1,43
2,30
3,30
4,30
5,30
6,30
7,30
8,30
9,30
10,30
11,30
12,30
13,31
14,31
15,30
16,30
17,30
18,30
19,31
20,31
21,30
22,30
23,38
24,31
25,31
26,30
27,30
28,30
29,30
30,31
31,31
32,30
33,30
34,30
35,30
36,31
37,31
38,30
39,31
40,30
41,30
42,31
43,31
44,30
45,30
46,30
47,31
48,39
49,31
50,30
51,30
52,30
53,30
54,31
55,30
56,30
57,30
58,30
59,31
60,31
61,30
62,31
63,30
64,30
65,31
66,31
67,30
68,30
69,30
70,30
71,39
72,31
73,31
74,30
75,30
76,30
77,31
78,31
79,30
80,30
81,30
82,30
83,31
84,31
85,30
86,30
87,30
88,31
89,31
90,31
91,30
92,30
93,30
94,31
95,31
96,39
97,30
98,30
99,30
100,30
