---
"delimiter": ","
"device": "Adafruit Feather"
"log_type": "secp256r1_ecc_dh"
"samples": "100"
...
sample,time [microseconds]
1,169865
2,169964
3,169710
4,169861
5,169928
6,169793
7,169906
8,169783
9,169929
10,169842
11,169838
12,169771
13,169844
14,169741
15,169760
16,169852
17,169877
18,169779
19,169930
20,169745
21,169948
22,169844
23,169939
24,169834
25,169930
26,169885
27,169918
28,169873
29,169821
30,169867
31,169830
32,169847
33,169703
34,169738
35,169780
36,169843
37,169812
38,169805
39,169789
40,169800
41,169735
42,169878
43,169725
44,169915
45,169817
46,169906
47,169805
48,169895
49,169728
50,169763
51,169814
52,169682
53,169792
54,169851
55,169818
56,169805
57,169810
58,169790
59,169872
60,169882
61,169822
62,169855
63,169846
64,169750
65,169706
66,169708
67,169654
68,169929
69,169890
70,169722
71,169923
72,169808
73,169839
74,169872
75,169606
76,169833
77,169909
78,169856
79,170002
80,169759
81,169832
82,169700
83,169751
84,169787
85,169820
86,169825
87,169833
88,169769
89,169675
90,169714
91,169938
92,169976
93,169892
94,169895
95,169954
96,169765
97,169832
98,169788
99,169939
100,169726
