---
"delimiter": ","
"device": "Adafruit Feather"
"log_type": "sha3_256"
"samples": "100"
...
sample,time [microseconds]
1,387
2,185
3,189
4,185
5,188
6,185
7,189
8,193
9,189
10,192
11,189
12,185
13,188
14,185
15,197
16,185
17,189
18,185
19,189
20,193
21,188
22,185
23,189
24,185
25,189
26,185
27,188
28,193
29,188
30,185
31,189
32,185
33,197
34,185
35,188
36,185
37,189
38,193
39,189
40,185
41,189
42,185
43,196
44,185
45,189
46,185
47,189
48,193
49,189
50,185
51,188
52,185
53,188
54,185
55,189
56,193
57,189
58,185
59,188
60,185
61,197
62,184
63,189
64,185
65,189
66,193
67,189
68,185
69,189
70,185
71,197
72,185
73,188
74,185
75,189
76,193
77,189
78,185
79,197
80,185
81,189
82,185
83,189
84,193
85,189
86,185
87,189
88,185
89,196
90,185
91,189
92,184
93,189
94,193
95,189
96,185
97,189
98,185
99,197
100,184
