---
"delimiter": ","
"device": "Adafruit Huzzah"
"log_type": "aes256_dec"
"samples": "100"
...
sample,time [microseconds]
1,244
2,244
3,244
4,245
5,244
6,244
7,244
8,244
9,244
10,245
11,244
12,244
13,244
14,245
15,244
16,245
17,244
18,244
19,245
20,244
21,244
22,245
23,244
24,244
25,244
26,244
27,244
28,244
29,244
30,244
31,244
32,244
33,244
34,244
35,244
36,244
37,244
38,245
39,245
40,248
41,244
42,244
43,244
44,244
45,244
46,244
47,244
48,245
49,245
50,244
51,244
52,244
53,244
54,244
55,244
56,244
57,244
58,244
59,244
60,244
61,244
62,244
63,244
64,245
65,244
66,245
67,244
68,244
69,244
70,244
71,244
72,244
73,244
74,244
75,244
76,244
77,244
78,245
79,244
80,244
81,244
82,244
83,245
84,244
85,245
86,244
87,244
88,244
89,244
90,245
91,244
92,245
93,245
94,245
95,244
96,245
97,244
98,244
99,244
100,244
