---
"delimiter": ","
"device": "Adafruit Huzzah"
"log_type": "aes256_enc"
"samples": "100"
...
sample,time [microseconds]
1,275
2,180
3,178
4,178
5,179
6,178
7,178
8,178
9,178
10,178
11,178
12,179
13,180
14,178
15,178
16,178
17,178
18,178
19,179
20,178
21,178
22,179
23,178
24,178
25,178
26,180
27,178
28,178
29,178
30,178
31,178
32,178
33,178
34,178
35,179
36,178
37,178
38,178
39,181
40,179
41,178
42,178
43,178
44,178
45,178
46,178
47,178
48,178
49,178
50,178
51,179
52,180
53,178
54,178
55,178
56,178
57,179
58,179
59,178
60,178
61,178
62,178
63,178
64,179
65,181
66,178
67,179
68,178
69,179
70,178
71,179
72,178
73,179
74,178
75,179
76,178
77,178
78,181
79,179
80,178
81,178
82,178
83,178
84,178
85,178
86,179
87,178
88,178
89,178
90,178
91,180
92,179
93,178
94,179
95,178
96,178
97,178
98,178
99,178
100,178
