---
"delimiter": ","
"device": "Adafruit Huzzah"
"log_type": "aes256_gcm"
"samples": "100"
...
sample,time [microseconds]
1,1232
2,1026
3,1026
4,1026
5,1026
6,1026
7,1026
8,1027
9,1025
10,1025
11,1025
12,1025
13,1025
14,1029
15,1034
16,1025
17,1025
18,1026
19,1025
20,1025
21,1025
22,1027
23,1026
24,1025
25,1025
26,1025
27,1025
28,1026
29,1028
30,1025
31,1029
32,1025
33,1026
34,1025
35,1026
36,1027
37,1025
38,1025
39,1026
40,1025
41,1025
42,1025
43,1028
44,1025
45,1025
46,1025
47,1026
48,1025
49,1025
50,1028
51,1025
52,1026
53,1025
54,1026
55,1025
56,1025
57,1027
58,1025
59,1025
60,1025
61,1025
62,1026
63,1025
64,1027
65,1025
66,1025
67,1025
68,1026
69,1026
70,1026
71,1044
72,1025
73,1025
74,1025
75,1025
76,1025
77,1025
78,1027
79,1026
80,1026
81,1026
82,1025
83,1028
84,1025
85,1027
86,1026
87,1026
88,1025
89,1025
90,1025
91,1025
92,1028
93,1025
94,1025
95,1025
96,1025
97,1025
98,1025
99,1027
100,1029
