---
"delimiter": ","
"device": "Adafruit Huzzah"
"log_type": "ecies"
"samples": "100"
...
sample,time [microseconds]
1,978940
2,978638
3,978968
4,978740
5,978954
6,978795
7,978677
8,978850
9,979043
10,979152
11,979007
12,979081
13,978802
14,978648
15,978700
16,978755
17,979119
18,979322
19,978824
20,979118
21,978819
22,978891
23,978858
24,979123
25,979172
26,978786
27,978497
28,978587
29,978687
30,979153
31,978746
32,978965
33,979148
34,978797
35,979081
36,978747
37,978956
38,979048
39,979218
40,979142
41,978932
42,978934
43,978893
44,978816
45,979102
46,979012
47,979121
48,979024
49,978999
50,979099
51,978695
52,978848
53,978905
54,978674
55,979245
56,978698
57,978807
58,978544
59,978593
60,978717
61,978658
62,978750
63,978804
64,978880
65,978917
66,979066
67,979186
68,978959
69,978969
70,979135
71,979024
72,978820
73,978704
74,978894
75,978892
76,978471
77,978774
78,978960
79,979408
80,978953
81,978580
82,978904
83,978706
84,978892
85,978938
86,978934
87,978798
88,978720
89,978724
90,979020
91,978930
92,978931
93,978799
94,979013
95,979157
96,978933
97,978363
98,979170
99,978949
100,979034
