---
"delimiter": ","
"device": "Adafruit Huzzah"
"log_type": "hashxor"
"samples": "100"
...
sample,time [microseconds]
1,893
2,853
3,858
4,853
5,857
6,853
7,858
8,853
9,860
10,853
11,857
12,853
13,857
14,853
15,857
16,853
17,860
18,853
19,857
20,853
21,857
22,853
23,857
24,853
25,860
26,853
27,858
28,853
29,857
30,853
31,857
32,853
33,860
34,853
35,858
36,853
37,857
38,853
39,860
40,853
41,859
42,853
43,857
44,853
45,857
46,853
47,858
48,853
49,860
50,853
51,858
52,853
53,858
54,853
55,857
56,853
57,859
58,857
59,858
60,853
61,857
62,853
63,858
64,853
65,860
66,853
67,858
68,853
69,857
70,853
71,858
72,853
73,859
74,853
75,857
76,853
77,859
78,853
79,857
80,853
81,868
82,853
83,857
84,853
85,857
86,853
87,858
88,853
89,860
90,853
91,858
92,853
93,857
94,853
95,858
96,853
97,859
98,853
99,857
100,853
