---
"delimiter": ","
"device": "Adafruit Huzzah"
"log_type": "rng_256"
"samples": "100"
...
sample,time [microseconds]
1,105
2,91
3,92
4,92
5,92
6,91
7,91
8,92
9,91
10,91
11,92
12,91
13,92
14,91
15,92
16,91
17,92
18,92
19,92
20,91
21,92
22,91
23,92
24,91
25,92
26,91
27,92
28,91
29,92
30,91
31,92
32,92
33,92
34,91
35,92
36,91
37,92
38,91
39,92
40,91
41,92
42,91
43,92
44,91
45,92
46,91
47,92
48,91
49,92
50,91
51,92
52,91
53,92
54,91
55,92
56,92
57,92
58,91
59,92
60,91
61,92
62,91
63,92
64,91
65,92
66,91
67,92
68,91
69,92
70,91
71,92
72,91
73,92
74,91
75,92
76,92
77,92
78,91
79,92
80,91
81,92
82,91
83,92
84,92
85,92
86,91
87,92
88,91
89,92
90,91
91,92
92,91
93,92
94,91
95,92
96,91
97,92
98,91
99,92
100,91
