---
"delimiter": ","
"device": "Adafruit Huzzah"
"log_type": "secp256r1_ecc_dh"
"samples": "100"
...
sample,time [microseconds]
1,978101
2,978225
3,978341
4,977923
5,978258
6,978090
7,977827
8,977990
9,977692
10,977967
11,977810
12,977722
13,977847
14,977979
15,977672
16,977961
17,977846
18,977751
19,978022
20,977784
21,977934
22,978225
23,977631
24,977714
25,978031
26,977492
27,978106
28,977836
29,977896
30,977602
31,978180
32,977779
33,977651
34,977753
35,977788
36,977921
37,977942
38,978187
39,977787
40,977903
41,977799
42,977815
43,977791
44,977605
45,977799
46,977963
47,977967
48,977888
49,977587
50,977710
51,977807
52,977707
53,978017
54,977711
55,977521
56,977733
57,977772
58,977889
59,977551
60,978047
61,977981
62,977960
63,977707
64,978167
65,978024
66,977993
67,978184
68,978006
69,978021
70,977593
71,977708
72,977722
73,977624
74,978166
75,977805
76,977640
77,978123
78,977806
79,978267
80,977448
81,978188
82,977638
83,978058
84,977961
85,977626
86,977856
87,977834
88,977688
89,977679
90,978025
91,977955
92,977928
93,978038
94,977891
95,977753
96,977494
97,977842
98,977674
99,978122
100,977824
