---
"delimiter": ","
"device": "Adafruit Huzzah"
"log_type": "sha2_256"
"samples": "100"
...
sample,time [microseconds]
1,180
2,104
3,109
4,104
5,109
6,104
7,109
8,104
9,109
10,104
11,108
12,106
13,109
14,104
15,108
16,105
17,109
18,104
19,109
20,104
21,108
22,104
23,108
24,104
25,109
26,104
27,108
28,105
29,110
30,104
31,108
32,105
33,109
34,104
35,108
36,104
37,109
38,104
39,108
40,104
41,109
42,104
43,108
44,105
45,109
46,106
47,108
48,105
49,109
50,104
51,109
52,104
53,109
54,104
55,109
56,105
57,109
58,104
59,108
60,104
61,108
62,104
63,111
64,104
65,109
66,104
67,109
68,104
69,108
70,104
71,109
72,105
73,109
74,104
75,109
76,104
77,109
78,104
79,108
80,106
81,109
82,104
83,109
84,104
85,108
86,104
87,108
88,104
89,109
90,104
91,108
92,104
93,108
94,104
95,109
96,104
97,111
98,104
99,108
100,105
