---
"delimiter": ","
"device": "Adafruit Huzzah"
"log_type": "xor_256"
"samples": "100"
...
sample,time [microseconds]
1,10
2,6
3,8
4,6
5,8
6,6
7,8
8,6
9,8
10,6
11,8
12,6
13,9
14,6
15,8
16,6
17,9
18,6
19,8
20,6
21,8
22,6
23,8
24,6
25,8
26,6
27,8
28,6
29,8
30,6
31,8
32,6
33,8
34,6
35,8
36,6
37,9
38,6
39,8
40,6
41,9
42,6
43,8
44,6
45,8
46,6
47,8
48,6
49,9
50,6
51,8
52,6
53,8
54,6
55,8
56,6
57,8
58,6
59,8
60,6
61,9
62,6
63,8
64,6
65,9
66,6
67,8
68,6
69,9
70,6
71,8
72,6
73,9
74,6
75,8
76,6
77,8
78,5
79,8
80,6
81,8
82,6
83,8
84,6
85,8
86,6
87,8
88,6
89,9
90,6
91,8
92,6
93,9
94,6
95,8
96,6
97,9
98,6
99,8
100,6
