---
"delimiter": ","
"device": "Arduino Nano 33 IoT"
"log_type": "aes256_dec"
"samples": "100"
...
sample,time [microseconds]
1,522
2,527
3,529
4,521
5,529
6,520
7,527
8,528
9,520
10,528
11,520
12,529
13,522
14,527
15,529
16,520
17,529
18,520
19,529
20,522
21,520
22,528
23,520
24,529
25,520
26,527
27,529
28,520
29,529
30,521
31,528
32,522
33,527
34,528
35,520
36,529
37,520
38,528
39,523
40,520
41,528
42,520
43,528
44,520
45,527
46,529
47,520
48,528
49,521
50,529
51,522
52,527
53,529
54,520
55,529
56,520
57,528
58,522
59,520
60,528
61,520
62,528
63,520
64,527
65,529
66,521
67,528
68,520
69,529
70,522
71,526
72,528
73,520
74,529
75,520
76,529
77,522
78,520
79,528
80,521
81,528
82,520
83,526
84,529
85,520
86,529
87,520
88,529
89,522
90,526
91,528
92,520
93,529
94,520
95,528
96,522
97,520
98,529
99,520
100,528
