---
"delimiter": ","
"device": "Arduino Nano 33 IoT"
"log_type": "aes256_enc"
"samples": "100"
...
sample,time [microseconds]
1,329
2,321
3,328
4,321
5,321
6,330
7,321
8,330
9,321
10,321
11,323
12,322
13,330
14,321
15,328
16,322
17,321
18,323
19,322
20,329
21,321
22,328
23,323
24,321
25,330
26,321
27,329
28,321
29,322
30,323
31,321
32,329
33,321
34,328
35,321
36,322
37,323
38,321
39,330
40,321
41,328
42,323
43,321
44,330
45,321
46,329
47,322
48,321
49,323
50,321
51,330
52,322
53,327
54,322
55,321
56,323
57,322
58,329
59,321
60,328
61,321
62,321
63,329
64,322
65,330
66,321
67,321
68,323
69,322
70,329
71,321
72,328
73,321
74,321
75,323
76,321
77,330
78,322
79,328
80,321
81,321
82,329
83,321
84,329
85,321
86,321
87,323
88,321
89,330
90,322
91,328
92,321
93,321
94,323
95,321
96,330
97,321
98,328
99,321
100,322
