---
"delimiter": ","
"device": "Arduino Nano 33 IoT"
"log_type": "aes256_gcm"
"samples": "100"
...
sample,time [microseconds]
1,2567
2,2569
3,2564
4,2568
5,2569
6,2563
7,2567
8,2570
9,2562
10,2568
11,2570
12,2562
13,2567
14,2569
15,2564
16,2568
17,2569
18,2563
19,2567
20,2567
21,2562
22,2561
23,2567
24,2563
25,2567
26,2570
27,2563
28,2567
29,2569
30,2563
31,2567
32,2568
33,2563
34,2561
35,2567
36,2562
37,2562
38,2568
39,2563
40,2563
41,2569
42,2563
43,2563
44,2567
45,2569
46,2563
47,2567
48,2569
49,2563
50,2568
51,2570
52,2564
53,2567
54,2569
55,2562
56,2567
57,2570
58,2563
59,2567
60,2569
61,2562
62,2567
63,2568
64,2563
65,2561
66,2567
67,2563
68,2561
69,2568
70,2563
71,2560
72,2568
73,2563
74,2563
75,2568
76,2569
77,2563
78,2567
79,2570
80,2564
81,2567
82,2570
83,2564
84,2567
85,2570
86,2563
87,2567
88,2569
89,2564
90,2567
91,2569
92,2563
93,2567
94,2569
95,2563
96,2561
97,2568
98,2562
99,2561
100,2567
