---
"delimiter": ","
"device": "Arduino Nano 33 IoT"
"log_type": "blake2s"
"samples": "100"
...
sample,time [microseconds]
1,149
2,142
3,145
4,142
5,144
6,142
7,144
8,142
9,142
10,142
11,142
12,142
13,142
14,142
15,142
16,149
17,142
18,148
19,143
20,151
21,143
22,144
23,142
24,144
25,142
26,143
27,142
28,142
29,142
30,143
31,142
32,142
33,148
34,142
35,149
36,142
37,144
38,142
39,142
40,143
41,143
42,142
43,142
44,142
45,142
46,149
47,142
48,148
49,142
50,151
51,143
52,144
53,142
54,144
55,143
56,142
57,142
58,142
59,142
60,142
61,142
62,142
63,149
64,143
65,149
66,142
67,150
68,142
69,144
70,143
71,144
72,142
73,142
74,142
75,142
76,143
77,143
78,142
79,142
80,148
81,142
82,149
83,142
84,150
85,142
86,144
87,142
88,144
89,142
90,142
91,143
92,143
93,142
94,142
95,142
96,142
97,142
98,142
99,148
100,142
