---
"delimiter": ","
"device": "Arduino Nano 33 IoT"
"log_type": "ecies"
"samples": "100"
...
sample,time [microseconds]
1,783579
2,783477
3,783463
4,783691
5,783168
6,783406
7,783341
8,783549
9,783476
10,783408
11,783764
12,783396
13,783228
14,783408
15,783578
16,783386
17,783604
18,783732
19,783263
20,783450
21,783699
22,783555
23,783862
24,783473
25,783647
26,783822
27,783456
28,783346
29,783370
30,783392
31,783485
32,783524
33,783681
34,783200
35,783509
36,783476
37,783138
38,783735
39,783673
40,783795
41,783800
42,783819
43,783543
44,783380
45,783209
46,783809
47,783654
48,783820
49,783552
50,783603
51,783540
52,783273
53,783163
54,783182
55,783541
56,783354
57,783776
58,783436
59,783866
60,783785
61,783375
62,783178
63,783456
64,783314
65,783600
66,783706
67,783580
68,783713
69,783853
70,783730
71,783447
72,783483
73,783860
74,783490
75,783171
76,783669
77,783644
78,783877
79,783271
80,783687
81,783494
82,783199
83,783518
84,783486
85,783920
86,783216
87,783693
88,783171
89,783329
90,783995
91,783512
92,783386
93,783658
94,783774
95,783724
96,783581
97,783565
98,783372
99,783760
100,783604
