---
"delimiter": ","
"device": "Arduino Nano 33 IoT"
"log_type": "hashxor"
"samples": "100"
...
sample,time [microseconds]
1,2181
2,2181
3,2182
4,2182
5,2182
6,2181
7,2181
8,2181
9,2182
10,2181
11,2181
12,2182
13,2182
14,2183
15,2181
16,2181
17,2181
18,2181
19,2182
20,2181
21,2182
22,2190
23,2190
24,2190
25,2182
26,2182
27,2181
28,2181
29,2182
30,2181
31,2182
32,2181
33,2182
34,2181
35,2182
36,2191
37,2190
38,2182
39,2181
40,2182
41,2181
42,2182
43,2181
44,2182
45,2181
46,2182
47,2182
48,2182
49,2189
50,2190
51,2188
52,2181
53,2181
54,2181
55,2182
56,2182
57,2181
58,2182
59,2182
60,2181
61,2182
62,2182
63,2190
64,2190
65,2187
66,2181
67,2181
68,2182
69,2182
70,2182
71,2181
72,2182
73,2181
74,2183
75,2181
76,2183
77,2190
78,2190
79,2182
80,2182
81,2181
82,2181
83,2182
84,2181
85,2183
86,2181
87,2182
88,2181
89,2182
90,2182
91,2191
92,2190
93,2188
94,2181
95,2182
96,2182
97,2182
98,2181
99,2182
100,2181
