---
"delimiter": ","
"device": "Arduino Nano 33 IoT"
"log_type": "newhope_client"
"samples": "100"
...
sample,time [microseconds]
1,76644
2,76659
3,77973
4,76656
5,77978
6,76650
7,76658
8,77974
9,76651
10,76632
11,76635
12,76620
13,77975
14,77983
15,77973
16,77982
17,76647
18,76652
19,76652
20,76659
21,76650
22,77969
23,77970
24,77973
25,76647
26,76658
27,76650
28,77979
29,77989
30,76655
31,76649
32,77969
33,76661
34,77982
35,76658
36,77971
37,76650
38,77972
39,77975
40,77988
41,77971
42,76647
43,76666
44,76655
45,77975
46,77978
47,77971
48,76657
49,77976
50,77983
51,77975
52,77972
53,76654
54,77972
55,76658
56,77972
57,77984
58,77985
59,76648
60,76655
61,77973
62,77971
63,76653
64,77976
65,77972
66,77973
67,77981
68,77973
69,76658
70,77973
71,77971
72,77978
73,76652
74,76659
75,76653
76,76659
77,76649
78,77976
79,76657
80,77974
81,77971
82,76652
83,77975
84,76650
85,76658
86,76651
87,76657
88,76643
89,77971
90,77965
91,76655
92,77976
93,77975
94,77975
95,76656
96,77973
97,77969
98,76662
99,77973
100,76653
