---
"delimiter": ","
"device": "Arduino Nano 33 IoT"
"log_type": "rng_256"
"samples": "100"
...
sample,time [microseconds]
1,176
2,170
3,168
4,168
5,169
6,169
7,169
8,169
9,175
10,171
11,169
12,175
13,170
14,169
15,168
16,169
17,169
18,169
19,168
20,176
21,171
22,169
23,175
24,169
25,169
26,168
27,168
28,175
29,170
30,168
31,175
32,170
33,169
34,169
35,169
36,169
37,169
38,169
39,175
40,171
41,169
42,169
43,169
44,169
45,169
46,169
47,175
48,170
49,169
50,175
51,170
52,169
53,168
54,169
55,169
56,168
57,175
58,171
59,169
60,168
61,168
62,169
63,168
64,168
65,175
66,170
67,168
68,176
69,171
70,169
71,169
72,169
73,168
74,169
75,169
76,175
77,171
78,169
79,169
80,169
81,169
82,169
83,169
84,175
85,171
86,169
87,168
88,169
89,169
90,169
91,169
92,175
93,170
94,169
95,175
96,170
97,169
98,168
99,169
100,169
