---
"delimiter": ","
"device": "Arduino Nano 33 IoT"
"log_type": "secp256r1_ecc_dh"
"samples": "100"
...
sample,time [microseconds]
1,780848
2,780971
3,781173
4,780703
5,781084
6,780858
7,781144
8,781056
9,781095
10,781056
11,781137
12,780941
13,781110
14,781241
15,780846
16,780877
17,781000
18,780713
19,780574
20,781029
21,781648
22,780813
23,780595
24,781272
25,781178
26,780887
27,780838
28,781119
29,781055
30,780999
31,781495
32,781094
33,781060
34,780946
35,781170
36,781407
37,781183
38,781430
39,781202
40,781194
41,780901
42,781156
43,781433
44,780947
45,781263
46,780783
47,781589
48,780826
49,781005
50,780976
51,781544
52,781046
53,781315
54,780900
55,781055
56,781122
57,781165
58,781086
59,781137
60,780858
61,780933
62,780869
63,781465
64,781133
65,781066
66,781359
67,780853
68,781121
69,781168
70,780688
71,781066
72,781198
73,781445
74,781012
75,781326
76,780798
77,780781
78,780685
79,781040
80,781007
81,781025
82,781310
83,781150
84,780679
85,781275
86,781240
87,780877
88,780836
89,781095
90,780838
91,781163
92,781044
93,781239
94,781132
95,781227
96,781013
97,781193
98,780764
99,781310
100,781137
