---
"delimiter": ","
"device": "Arduino Nano 33 IoT"
"log_type": "sha2_256"
"samples": "100"
...
sample,time [microseconds]
1,261
2,266
3,260
4,261
5,267
6,259
7,259
8,259
9,260
10,260
11,260
12,261
13,266
14,260
15,261
16,266
17,259
18,262
19,266
20,259
21,261
22,266
23,260
24,259
25,260
26,260
27,260
28,259
29,261
30,266
31,260
32,261
33,266
34,260
35,262
36,266
37,259
38,262
39,266
40,259
41,261
42,265
43,259
44,259
45,260
46,260
47,260
48,259
49,261
50,265
51,259
52,261
53,266
54,260
55,261
56,266
57,259
58,261
59,266
60,260
61,261
62,266
63,260
64,260
65,259
66,261
67,259
68,259
69,261
70,266
71,260
72,261
73,266
74,260
75,262
76,266
77,259
78,261
79,266
80,260
81,260
82,259
83,259
84,260
85,259
86,261
87,266
88,260
89,262
90,266
91,259
92,261
93,266
94,259
95,261
96,266
97,260
98,260
99,259
100,259
