---
"delimiter": ","
"device": "Arduino Nano 33 IoT"
"log_type": "xor_256"
"samples": "100"
...
sample,time [microseconds]
1,10
2,10
3,10
4,10
5,11
6,10
7,11
8,11
9,12
10,10
11,11
12,10
13,11
14,11
15,11
16,11
17,11
18,11
19,11
20,10
21,10
22,11
23,10
24,10
25,11
26,10
27,10
28,10
29,10
30,11
31,10
32,11
33,12
34,10
35,10
36,11
37,10
38,10
39,11
40,10
41,11
42,11
43,11
44,11
45,10
46,11
47,12
48,13
49,11
50,11
51,10
52,11
53,11
54,10
55,11
56,10
57,11
58,10
59,11
60,10
61,11
62,18
63,11
64,11
65,10
66,11
67,10
68,11
69,10
70,13
71,10
72,11
73,10
74,10
75,11
76,10
77,11
78,10
79,10
80,11
81,10
82,11
83,10
84,11
85,11
86,10
87,10
88,10
89,11
90,10
91,11
92,11
93,11
94,10
95,11
96,10
97,10
98,11
99,10
100,11
